id_accs,id_prop
0012A000023YKsuQAG,a0I2A00000XQRLWUA5
0012A000023YBFRQA4,a0I2A00000XQSMFUA5
0012A000023Y9gNQAS,a0I2A00000XQT7NUAX
0012A000023YBFRQA4,a0I2A00000XQWxpUAH
0012A000023XrTNQA0,a0I2A00000XQYHOUA5
0012A000023Y9gNQAS,a0I2A00000XQYd2UAH
0012A000023XlhdQAC,a0I2A00000XQj3cUAD
0012A000023YDnWQAW,a0I2A00000XQlYjUAL
0012A000023XmmFQAS,a0I2A00000XuB9BUAV
0012A000023Y9gNQAS,a0I2A00000XuDDvUAN
0012A000023XrTNQA0,a0I2A00000XuEQuUAN
0012A000026WwqxQAC,a0I2A00000XuFTOUA3
0012A000023XlbuQAC,a0I2A00000XuG04UAF
0012A000023YKsuQAG,a0I2A00000XuKVQUA3
0012A000023YBFRQA4,a0I2A00000XuPMDUA3
0012A000023XwMRQA0,a0I2A00000XuRJTUA3
0012A000023XlnWQAS,a0I2A00000XuRcTUAV
0012A000023YBFRQA4,a0I2A00000XuT02UAF
0012A000023Xp4LQAS,a0I2A00000XuTh8UAF
0012A000023Y4bYQAS,a0I2A00000XuWMfUAN
0012A000023YBFRQA4,a0I2A00000XQGhWUAX
0012A000023YBFRQA4,a0I2A00000XQIgKUAX
0012A000023YBFRQA4,a0I2A00000XQIqXUAX
0012A000023Y1rtQAC,a0I2A00000XQJFPUA5
0012A000023Xo0OQAS,a0I2A00000XwkuHUAR
0012A000023YBFRQA4,a0I2A00000XwkuXUAR
0012A000023XmmFQAS,a0I2A00000XwnBHUAZ
0012A000023Y4bYQAS,a0I2A00000XwnoYUAR
0012A000023Y4bYQAS,a0I2A00000Xxw3NUAR
0012A000023XlWaQAK,a0I2A00000Xxwd3UAB
0012A000023Y1rtQAC,a0I2A00000Xy3stUAB
0012A000023YB67QAG,a0I2A00000Xy48fUAB
0012A000023YBFRQA4,a0I2A00000Xy5IjUAJ
0012A000029ZzX1QAK,a0I2A00000YG9LGUA1
0012A000023Y9gNQAS,a0I2A00000YGFQSUA5
0012A000023Y4bYQAS,a0I2A00000YGWpXUAX
0012A000029ZzX1QAK,a0I2A00000YGcFWUA1
0012A000023XlkNQAS,a0I2A00000YGcXXUA1
0012A000023XlnqQAC,a0I2A00000YGgpOUAT
0012A000023XmmFQAS,a0I2A00000YHLF1UAP
0012A000023XrTNQA0,a0I2A00000YI60jUAD
0012A000023YDnWQAW,a0I2A00000YIBp7UAH
0012A000023YBFRQA4,a0I2A00000YSbiCUAT
0012A000029ZzX1QAK,a0I2A00000YSc32UAD
0012A000023YBFRQA4,a0I2A00000XvA3aUAF
0012A000029ZzX1QAK,a0I2A00000Y6PgYUAV
0012A000023XoRjQAK,a0I2A00000Xu9byUAB
0012A000023YBFRQA4,a0I2A00000XuVWTUA3
0012A000023YKsuQAG,a0I2A00000XQJKfUAP
0012A000023YKsuQAG,a0I2A00000XQGohUAH
0012A000023Y4bYQAS,a0I2A00000XQGojUAH
0012A000023XlnWQAS,a0I2A00000XQGokUAH
0012A000029ZzX1QAK,a0I2A00000XQGpWUAX
0012A000023YBFRQA4,a0I2A00000XQGwLUAX
0012A000023Y9gNQAS,a0I2A00000XQHA5UAP
0012A000023YBFRQA4,a0I2A00000XQHh7UAH
0012A000023YBFRQA4,a0I2A00000XQIVTUA5
0012A000023Y9gNQAS,a0I2A00000XQIaaUAH
0012A000023YBFRQA4,a0I2A00000XQItyUAH
0012A000023YB67QAG,a0I2A00000XQIp4UAH
0012A00002AXHJUQA5,a0I2A00000XQJzmUAH
0012A000023Xo0OQAS,a0I2A00000XQK61UAH
0012A000023Y1rtQAC,a0I2A00000XQKH8UAP
0012A000023XmmFQAS,a0I2A00000XQKUIUA5
0012A000023XoRjQAK,a0I2A00000XQKXmUAP
0012A000023Y9gNQAS,a0I2A00000XQKfzUAH
0012A000026WwqxQAC,a0I2A00000XQKjGUAX
0012A000023Y1rtQAC,a0I2A00000XQKlXUAX
0012A00002JF3YmQAL,a0I2A00000XQKryUAH
0012A000023XlWaQAK,a0I2A00000XQLPbUAP
0012A000023YKsuQAG,a0I2A00000XQM2iUAH
0012A000023XlbuQAC,a0I2A00000XQTN6UAP
0012A000023XlbuQAC,a0I2A00000XQTZoUAP
0012A000023XlkNQAS,a0I2A00000XQTv1UAH
0012A000023YDnWQAW,a0I2A00000XQVLUUA5
0012A000023YBFRQA4,a0I2A00000XQWcnUAH
0012A000023YBFRQA4,a0I2A00000XQYMdUAP
0012A000029ZzX1QAK,a0I2A00000XQZJ0UAP
0012A000023YBFRQA4,a0I2A00000XQeEkUAL
0012A000023Y9gNQAS,a0I2A00000XQhkpUAD
0012A000023XmmFQAS,a0I2A00000XQlLHUA1
0012A000023XlWaQAK,a0I2A00000Xu9cTUAR
0012A00002AXHJUQA5,a0I2A00000XuB2xUAF
0012A000023YBFRQA4,a0I2A00000XuNiLUAV
0012A000023Y1rtQAC,a0I2A00000XuPjeUAF
0012A000023YBFRQA4,a0I2A00000XuRPWUA3
0012A000023XlnqQAC,a0I2A00000XuTJwUAN
0012A000023YBFRQA4,a0I2A00000YGuRWUA1
0012A000023XlWaQAK,a0I2A00000YIEq9UAH
0012A000023XlbuQAC,a0I2A00000YIPxyUAH
0012A000023YBFRQA4,a0I2A00000YIQ6ZUAX
0012A000023YLFWQA4,a0I2A00000XwGwJUAV
0012A000023YBFRQA4,a0I2A00000XuF4ZUAV
0012A000023Xo0OQAS,a0I2A00000XuNxvUAF
0012A000023YBFRQA4,a0I2A00000XuTFLUA3
0012A000023XlnqQAC,a0I2A00000XxGHWUA3
0012A000023YBFRQA4,a0I2A00000YIK9UUAX
0012A000023YLFWQA4,a0I2A00000YIgl4UAD
0012A000023YBFRQA4,a0I2A00000YrYMlUAN
0012A000023YB67QAG,a0I2A00000YrYPQUA3
0012A000023Y9gNQAS,a0I2A00000XuWxkUAF
0012A000023Xm35QAC,a0I2A00000XQGddUAH
0012A000023Y9gNQAS,a0I2A00000XQGddUAH
0012A000023YLFWQA4,a0I2A00000XQHN5UAP
0012A000029ZzX1QAK,a0I2A00000XQHN4UAP
0012A000023XlnWQAS,a0I2A00000XQHN4UAP
0012A000023YLFWQA4,a0I2A00000XQHN5UAP
0012A000023YBFRQA4,a0I2A00000XQI6jUAH
0012A000023XlWaQAK,a0I2A00000XQI6jUAH
0012A000023YDnWQAW,a0I2A00000XQI9xUAH
0012A000023XlbuQAC,a0I2A00000XQI9xUAH
0012A000023Y9gNQAS,a0I2A00000XQI9wUAH
0012A000023YBFRQA4,a0I2A00000XQI9wUAH
0012A000023YKsuQAG,a0I2A00000XQKg8UAH
0012A000023Y1rtQAC,a0I2A00000XQLx2UAH
0012A000023Xp5LQAS,a0I2A00000XQLx1UAH
0012A000023YBFRQA4,a0I2A00000XuMrhUAF
0012A00002JF3YmQAL,a0I2A00000XuZGKUA3
0012A000023XlnWQAS,a0I2A00000XwelWUAR
0012A000023YBFRQA4,a0I2A00000XxQeOUAV
0012A000023Xm35QAC,a0I2A00000XxQc8UAF
0012A000026WwqxQAC,a0I2A00000XQh2eUAD
0012A000023YBFRQA4,a0I2A00000XuOX4UAN
0012A000029ZzX1QAK,a0I2A00000XQI1FUAX
0012A000023YB67QAG,a0I2A00000XQKudUAH
0012A000023XrTNQA0,a0I2A00000XuRT9UAN
0012A000023Y1rtQAC,a0I2A00000XQIFqUAP
0012A000023XlhdQAC,a0I2A00000XQIMUUA5
0012A000023XlnqQAC,a0I2A00000XQJkTUAX
0012A000023XoRjQAK,a0I2A00000XQKJXUA5
0012A000023Y4bYQAS,a0I2A00000XQKvEUAX
0012A000023YBFRQA4,a0I2A00000XQLCoUAP
0012A000023YBFRQA4,a0I2A00000XQLCrUAP
0012A000023Xlh9QAC,a0I2A00000XQje5UAD
0012A000023YBFRQA4,a0I2A00000XuOCnUAN
0012A000023Y9gNQAS,a0I2A00000XuOCtUAN
0012A000023YBFRQA4,a0I2A00000XuPgDUAV
0012A000023YBFRQA4,a0I2A00000XuPgEUAV
0012A00002JF3YmQAL,a0I2A00000XuYMqUAN
0012A000023XlWaQAK,a0I2A00000XuYN6UAN
0012A000023YBFRQA4,a0I2A00000YIDrUUAX
0012A000023Y9gNQAS,a0I2A00000YIHd4UAH
0012A000023Y4bYQAS,a0I2A00000YIHhEUAX
0012A000023YB67QAG,a0I2A00000YIHhdUAH
0012A000023Xp4LQAS,a0I2A00000YIHhwUAH
0012A00002AXHJUQA5,a0I2A00000YIHiDUAX
0012A000023YBFRQA4,a0I2A00000YIIAGUA5
0012A000023Y1rtQAC,a0I2A00000YIID0UAP
0012A000023XmmFQAS,a0I2A00000YII0jUAH
0012A000023YLFWQA4,a0I2A00000YIIGGUA5
0012A000023XmmFQAS,a0I2A00000YrPmSUAV
0012A000023Xp4LQAS,a0I2A00000YrPmXUAV
0012A000023Y4bYQAS,a0I2A00000YrPmcUAF
0012A000023XrTNQA0,a0I2A00000YrPmhUAF
0012A000023YKsuQAG,a0I2A00000Y6cZ5UAJ
0012A000023YBFRQA4,a0I2A00000XQH8MUAX
0012A000023YBFRQA4,a0I2A00000XQMu6UAH
0012A000023YBFRQA4,a0I2A00000Xu9ItUAJ
0012A000023XmRwQAK,a0I2A00000XuFqhUAF
0012A000023XrTNQA0,a0I2A00000XuFyoUAF
0012A000023XmmFQAS,a0I2A00000XuOdfUAF
0012A000023Y4bYQAS,a0I2A00000XuWMQUA3
0012A000023Xp5LQAS,a0I2A00000XwMzNUAV
0012A000029ZzX1QAK,a0I2A00000XwUrWUAV
0012A000023YBFRQA4,a0I2A00000YIYx4UAH
0012A000023XlWaQAK,a0I2A00000YIZQ4UAP
0012A000023XlhdQAC,a0I2A00000YIZSqUAP
0012A000023XwMRQA0,a0I2A00000YIZaNUAX
0012A000023YB67QAG,a0I2A00000YIatVUAT
0012A000023XlWaQAK,a0I2A00000YIbazUAD
0012A000023YBFRQA4,a0I2A00000YIbuLUAT
0012A000026WwqxQAC,a0I2A00000YId4zUAD
0012A000023Y1rtQAC,a0I2A00000YIdT4UAL
0012A000023YB67QAG,a0I2A00000YIdmOUAT
0012A000023YB67QAG,a0I2A00000XQHyrUAH
0012A000023XlWaQAK,a0I2A00000YGeKGUA1
0012A000023Xp4LQAS,a0I2A00000XQHWUUA5
0012A000023XrTNQA0,a0I2A00000XQGyOUAX
0012A000023Y4bYQAS,a0I2A00000XQK8BUAX
0012A000029ZzX1QAK,a0I2A00000XQKvRUAX
0012A000023YBFRQA4,a0I2A00000XQGyOUAX
0012A000023XwMRQA0,a0I2A00000XQHddUAH
0012A000023XmmFQAS,a0I2A00000XQJQhUAP
0012A000023YDnWQAW,a0I2A00000XQK8BUAX
0012A000023YBFRQA4,a0I2A00000XQKWmUAP
0012A000023YB67QAG,a0I2A00000XQKvRUAX
0012A000029ZzX1QAK,a0I2A00000XQLWxUAP
0012A000023XlkNQAS,a0I2A00000XQgZ6UAL
0012A000023XlhdQAC,a0I2A00000XuJ9NUAV
0012A000023YBFRQA4,a0I2A00000YHSKZUA5
0012A000023YBFRQA4,a0I2A00000XQHx2UAH
0012A000023YBFRQA4,a0I2A00000XQIEfUAP
0012A000023YKsuQAG,a0I2A00000XQIS5UAP
0012A000023YBFRQA4,a0I2A00000XQIgXUAX
0012A000023XlWaQAK,a0I2A00000XQJIgUAP
0012A000023Y4bYQAS,a0I2A00000XQJYfUAP
0012A000023XlnqQAC,a0I2A00000XQJp6UAH
0012A000023XlnqQAC,a0I2A00000XQKhFUAX
0012A000023XlhdQAC,a0I2A00000XQLGRUA5
0012A000023Y9gNQAS,a0I2A00000XQLRDUA5
0012A000023Xp4LQAS,a0I2A00000Y5lsWUAR
0012A000023YBFRQA4,a0I2A00000XQIEfUAP
0012A000023Xlh9QAC,a0I2A00000Xu9hUUAR
0012A000023YBFRQA4,a0I2A00000XuP4VUAV
0012A000023Y1rtQAC,a0I2A00000YG7ceUAD
0012A000029ZzX1QAK,a0I2A00000YG7oWUAT
0012A000023YB67QAG,a0I2A00000YG7zWUAT
0012A000023YKsuQAG,a0I2A00000YGDiiUAH
0012A000023XlkNQAS,a0I2A00000YGI0fUAH
0012A000023Xm35QAC,a0I2A00000ZGgh9UAD
0012A000023XrTNQA0,a0I2A00000ZGiRFUA1
0012A000023YBFRQA4,a0I2A00000ZGiv9UAD
0012A000023Y4bYQAS,a0I2A00000XQGMpUAP
0012A000023YLFWQA4,a0I2A00000XQGMqUAP
0012A000023YBFRQA4,a0I2A00000XQGMrUAP
0012A000023YBFRQA4,a0I2A00000XQGMwUAP
0012A00002JF3YmQAL,a0I2A00000XQGMxUAP
0012A000023YBFRQA4,a0I2A00000XQGMyUAP
0012A000023XrTNQA0,a0I2A00000XQGRdUAP
0012A000023YDnWQAW,a0I2A00000XQGReUAP
0012A000023Y4bYQAS,a0I2A00000XQGWQUA5
0012A000023YKsuQAG,a0I2A00000XQGWRUA5
0012A000023XwMRQA0,a0I2A00000XQGWSUA5
0012A000023YBFRQA4,a0I2A00000XQGWXUA5
0012A000023XmRwQAK,a0I2A00000XQGWYUA5
0012A000023XlWaQAK,a0I2A00000XQGWZUA5
0012A000023YBFRQA4,a0I2A00000XQGWaUAP
0012A000023XmRwQAK,a0I2A00000XQGZfUAP
0012A000023Xo0OQAS,a0I2A00000XQGZgUAP
0012A000023XlhdQAC,a0I2A00000XQGZhUAP
0012A000023XlWaQAK,a0I2A00000XQGZiUAP
0012A000023YBFRQA4,a0I2A00000XQGZjUAP
0012A000023XwMRQA0,a0I2A00000XQHJFUA5
0012A000023XwMRQA0,a0I2A00000XQHJGUA5
0012A00002AXHJUQA5,a0I2A00000XQHJHUA5
0012A000023YKsuQAG,a0I2A00000XQIGFUA5
0012A000023YB67QAG,a0I2A00000XQJhUUAX
0012A000023YLFWQA4,a0I2A00000XQKvGUAX
0012A000023XlWaQAK,a0I2A00000XQLCtUAP
0012A000023YBFRQA4,a0I2A00000XQM0UUAX
0012A000023YBFRQA4,a0I2A00000XuCx8UAF
0012A000023YBFRQA4,a0I2A00000XuEbhUAF
0012A000023YKsuQAG,a0I2A00000XuIUHUA3
0012A000023YBFRQA4,a0I2A00000XuM89UAF
0012A000023YBFRQA4,a0I2A00000YGyUMUA1
0012A000023XlnqQAC,a0I2A00000YH4Y6UAL
0012A000026WwqxQAC,a0I2A00000YHS7ZUAX
0012A000023XlnqQAC,a0I2A00000YHgGFUA1
0012A000023YKsuQAG,a0I2A00000ZGfhuUAD
0012A000023Y9gNQAS,a0I2A00000ZGgBzUAL
0012A000023YB67QAG,a0I2A00000ZGhBrUAL
0012A000023Y9gNQAS,a0I2A00000ZGhCRUA1
0012A000029ZzX1QAK,a0I2A00000ZGhMKUA1
0012A000029ZzX1QAK,a0I2A00000ZGhcMUAT
0012A000023Y9gNQAS,a0I2A00000ZGjj9UAD
0012A000023YBFRQA4,a0I2A00000ZGkXwUAL
0012A000029ZzX1QAK,a0I2A00000ZGlI9UAL
0012A000023Y4bYQAS,a0I2A00000ZGljwUAD
0012A000023YBFRQA4,a0I2A00000ZGo8jUAD
0012A000023Y9gNQAS,a0I2A00000ZGotLUAT
0012A000023YBFRQA4,a0I2A00000ZGp8iUAD
0012A000023Y9gNQAS,a0I2A00000ZGpE2UAL
0012A000023XlWaQAK,a0I2A00000XQHUxUAP
0012A000023Y4bYQAS,a0I2A00000XQOILUA5
0012A000023Y4bYQAS,a0I2A00000XQOSsUAP
0012A000023YBFRQA4,a0I2A00000XuWG8UAN
0012A000029ZzX1QAK,a0I2A00000XxEWZUA3
0012A000023XlWaQAK,a0I2A00000YIew7UAD
0012A000029ZzX1QAK,a0I2A00000YIfO6UAL
0012A000023YBFRQA4,a0I2A00000XuCuCUAV
0012A000023YBFRQA4,a0I2A00000XuKk1UAF
0012A000023XlnqQAC,a0I2A00000XuWxhUAF
0012A000023YB67QAG,a0I2A00000XwZRFUA3
0012A000023Xlh9QAC,a0I2A00000ZGDPuUAP
0012A000023YBFRQA4,a0I2A00000ZGZCyUAP
0012A000023YBFRQA4,a0I2A00000XuW72UAF
0012A000023YBFRQA4,a0I2A00000XQi08UAD
0012A000023YBFRQA4,a0I2A00000XuIJxUAN
0012A000023XrTNQA0,a0I2A00000XQIbfUAH
0012A000023XwMRQA0,a0I2A00000XQJ8AUAX
0012A000023XlWaQAK,a0I2A00000XQLBhUAP
0012A000023Xm35QAC,a0I2A00000XQQ7MUAX
0012A000023Xp5LQAS,a0I2A00000XQQD5UAP
0012A000023YBFRQA4,a0I2A00000XQQrnUAH
0012A000023Y4bYQAS,a0I2A00000XQRb4UAH
0012A000023YBFRQA4,a0I2A00000XQRj4UAH
0012A000023XrTNQA0,a0I2A00000XQUfKUAX
0012A000029ZzX1QAK,a0I2A00000XQWcqUAH
0012A000023YBFRQA4,a0I2A00000XQX4HUAX
0012A000023Xlh9QAC,a0I2A00000XQX93UAH
0012A000026WwqxQAC,a0I2A00000XQYJQUA5
0012A000023XoRjQAK,a0I2A00000XQZy0UAH
0012A000023YKsuQAG,a0I2A00000XQa9VUAT
0012A000023Xo0OQAS,a0I2A00000XQfq2UAD
0012A000029ZzX1QAK,a0I2A00000XQhBqUAL
0012A000023Xp4LQAS,a0I2A00000XQhBvUAL
0012A000023XrTNQA0,a0I2A00000XQj31UAD
0012A000023YBFRQA4,a0I2A00000XQkILUA1
0012A000023XlkNQAS,a0I2A00000Xu97VUAR
0012A000029ZzX1QAK,a0I2A00000Xu98XUAR
0012A000029ZzX1QAK,a0I2A00000Xu9I1UAJ
0012A000023Xp4LQAS,a0I2A00000Xu9DIUAZ
0012A000029ZzX1QAK,a0I2A00000Xu9LoUAJ
0012A000023Xo0OQAS,a0I2A00000Xu9frUAB
0012A000023XlbuQAC,a0I2A00000XuD1yUAF
0012A000023YBFRQA4,a0I2A00000XuFLsUAN
0012A000023YB67QAG,a0I2A00000XuHvVUAV
0012A000023Y9gNQAS,a0I2A00000XuGcCUAV
0012A000023Y4bYQAS,a0I2A00000XuHxGUAV
0012A000029ZzX1QAK,a0I2A00000XuIFrUAN
0012A000023XlWaQAK,a0I2A00000XuIYHUA3
0012A000023XmRwQAK,a0I2A00000XuIhuUAF
0012A000023YBFRQA4,a0I2A00000XuJTvUAN
0012A000023XlbuQAC,a0I2A00000XuJUCUA3
0012A000023XrTNQA0,a0I2A00000XuK2ZUAV
0012A000023Y4bYQAS,a0I2A00000XuL1JUAV
0012A000023Y9gNQAS,a0I2A00000XuLL6UAN
0012A000023Xo0OQAS,a0I2A00000XuM4WUAV
0012A000029ZzX1QAK,a0I2A00000XuMGkUAN
0012A000023XlWaQAK,a0I2A00000XuOnjUAF
0012A000026WwqxQAC,a0I2A00000XuR0WUAV
0012A00002AXHJUQA5,a0I2A00000XuSU6UAN
0012A000023YB67QAG,a0I2A00000XuTIqUAN
0012A000023Xo0OQAS,a0I2A00000XuV5DUAV
0012A000023XoRjQAK,a0I2A00000XuVumUAF
0012A000023Y1rtQAC,a0I2A00000XuXqLUAV
0012A000023XmmFQAS,a0I2A00000XuY1wUAF
0012A000023YBFRQA4,a0I2A00000XuYnYUAV
0012A000023YBFRQA4,a0I2A00000XQHZDUA5
0012A000023XlWaQAK,a0I2A00000XyJvsUAF
0012A000023XmmFQAS,a0I2A00000XyJw7UAF
0012A000023YLFWQA4,a0I2A00000XyJw8UAF
0012A000023YKsuQAG,a0I2A00000XyJwHUAV
0012A000023Xm35QAC,a0I2A00000XuY1wUAF
0012A000023XmRwQAK,a0I2A00000XwTKrUAN
0012A000023YBFRQA4,a0I2A00000XwVpSUAV
0012A000023Y9gNQAS,a0I2A00000Xwt2HUAR
0012A000023Y1rtQAC,a0I2A00000XyFRWUA3
0012A00002JF3YmQAL,a0I2A00000XyKywUAF
0012A000023XwMRQA0,a0I2A00000XyKziUAF
0012A00002AXHJUQA5,a0I2A00000XyL2TUAV
0012A000023YKsuQAG,a0I2A00000YFvhTUAT
0012A000023XwMRQA0,a0I2A00000YFznLUAT
0012A000023YAupQAG,a0I2A00000YGTCwUAP
0012A000023Xp4LQAS,a0I2A00000YGTEZUA5
0012A000023XrTNQA0,a0I2A00000YGTEwUAP
0012A000023Xp4LQAS,a0I2A00000YGTEyUAP
0012A000029ZzX1QAK,a0I2A00000YGcDQUA1
0012A000023YBFRQA4,a0I2A00000YGcDUUA1
0012A000023XrTNQA0,a0I2A00000YGcDVUA1
0012A000023XlnWQAS,a0I2A00000YGcESUA1
0012A000023XoRjQAK,a0I2A00000YGh0mUAD
0012A000023Y1rtQAC,a0I2A00000YGzERUA1
0012A000023XlhdQAC,a0I2A00000YH0DCUA1
0012A000023YBFRQA4,a0I2A00000YH97uUAD
0012A000023XlbuQAC,a0I2A00000YHM9IUAX
0012A00002JF3YmQAL,a0I2A00000YHMvhUAH
0012A000023Xm35QAC,a0I2A00000YIQrfUAH
0012A000029ZzX1QAK,a0I2A00000YITDsUAP
0012A000023YBFRQA4,a0I2A00000YITEzUAP
0012A000023YKsuQAG,a0I2A00000YIUsnUAH
0012A000023XrTNQA0,a0I2A00000YIV8VUAX
0012A000023YAupQAG,a0I2A00000YIVBBUA5
0012A000023YBFRQA4,a0I2A00000YIV8UUAX
0012A000023Y1rtQAC,a0I2A00000YIIDpUAP
0012A000029ZzX1QAK,a0I2A00000YIzPMUA1
0012A000023YBFRQA4,a0I2A00000YIzSbUAL
0012A000023Xp4LQAS,a0I2A00000YIzb2UAD
0012A000023Y4bYQAS,a0I2A00000YIzb3UAD
0012A000023Y4bYQAS,a0I2A00000XuMIoUAN
0012A000023XrTNQA0,a0I2A00000ZGdajUAD
0012A000023Y4bYQAS,a0I2A00000XuEcXUAV
0012A000023YLFWQA4,a0I2A00000Y6bJeUAJ
0012A000023YBFRQA4,a0I2A00000XQITaUAP
0012A000023Y9gNQAS,a0I2A00000XQN2ZUAX
0012A000023Y1rtQAC,a0I2A00000XQbAcUAL
0012A000023YBFRQA4,a0I2A00000XQfTnUAL
0012A000023YBFRQA4,a0I2A00000XuEreUAF
0012A000023XlhdQAC,a0I2A00000XuSx4UAF
0012A000023YKsuQAG,a0I2A00000XuUP8UAN
0012A000023YBFRQA4,a0I2A00000XQHCQUA5
0012A000023YDnWQAW,a0I2A00000XQKlCUAX
0012A000023YB67QAG,a0I2A00000XQLzZUAX
0012A000026WwqxQAC,a0I2A00000YHys5UAD
0012A000023Y9gNQAS,a0I2A00000YI2OtUAL
0012A000023YBFRQA4,a0I2A00000YI2hHUAT
0012A00002JF3YmQAL,a0I2A00000YI4P6UAL
0012A000023YBFRQA4,a0I2A00000YI6MIUA1
0012A000023XlbuQAC,a0I2A00000YI8CvUAL
0012A000023YBFRQA4,a0I2A00000YIb6lUAD
0012A000023YBFRQA4,a0I2A00000XwS8XUAV
0012A000023XmmFQAS,a0I2A00000XQOaSUAX
0012A000023YBFRQA4,a0I2A00000XQGPQUA5
0012A000023YBFRQA4,a0I2A00000XQHtMUAX
0012A000023Y9gNQAS,a0I2A00000XQJZ6UAP
0012A000023YKsuQAG,a0I2A00000XQK5DUAX
0012A000023YBFRQA4,a0I2A00000XQLbVUAX
0012A000023Xm35QAC,a0I2A00000XQX86UAH
0012A000023XlWaQAK,a0I2A00000XQckWUAT
0012A000023Y9gNQAS,a0I2A00000XQdscUAD
0012A000023Y9gNQAS,a0I2A00000XQl2SUAT
0012A000023XmmFQAS,a0I2A00000XuDngUAF
0012A000023YDnWQAW,a0I2A00000XuF8mUAF
0012A000023XmmFQAS,a0I2A00000XuVjOUAV
0012A000023Y9gNQAS,a0I2A00000XwJt1UAF
0012A000023Y1rtQAC,a0I2A00000XwNAiUAN
0012A000023YBFRQA4,a0I2A00000YIfQVUA1
0012A000023YKsuQAG,a0I2A00000Y7POZUA3
0012A000029ZzX1QAK,a0I2A00000XQKWZUA5
0012A000023YBFRQA4,a0I2A00000XQTB6UAP
0012A000023XmRwQAK,a0I2A00000XuARkUAN
0012A000029ZzX1QAK,a0I2A00000XuZ3hUAF
0012A000023YBFRQA4,a0I2A00000XwOr4UAF
0012A000023XoRjQAK,a0I2A00000XwTuTUAV
0012A000023XlnqQAC,a0I2A00000XxV9fUAF
0012A000023XmRwQAK,a0I2A00000XxZMEUA3
0012A000023YBFRQA4,a0I2A00000XxZZNUA3
0012A000023Xlh9QAC,a0I2A00000Xxes0UAB
0012A000023XmmFQAS,a0I2A00000XQIojUAH
0012A000023Xo0OQAS,a0I2A00000XQLxyUAH
0012A000023Y9gNQAS,a0I2A00000XQH58UAH
0012A000023YBFRQA4,a0I2A00000XQHDXUA5
0012A000023XlbuQAC,a0I2A00000XQHFNUA5
0012A000023XlWaQAK,a0I2A00000XQIcxUAH
0012A000029ZzX1QAK,a0I2A00000XuWjeUAF
0012A000023YBFRQA4,a0I2A00000XuUv4UAF
0012A00002AXHJUQA5,a0I2A00000YFH4LUAX
0012A000029ZzX1QAK,a0I2A00000YFH52UAH
0012A000023YB67QAG,a0I2A00000YFPAgUAP
0012A000023YBFRQA4,a0I2A00000YFRN5UAP
0012A000023YBFRQA4,a0I2A00000YFRNUUA5
0012A000023XmRwQAK,a0I2A00000XQL9OUAX
0012A000023XmmFQAS,a0I2A00000XQRH5UAP
0012A00002JF3YmQAL,a0I2A00000XQUTdUAP
0012A000023Y1rtQAC,a0I2A00000XQYTlUAP
0012A000023YAupQAG,a0I2A00000XQdK4UAL
0012A000029ZzX1QAK,a0I2A00000XQdVbUAL
0012A00002JF3YmQAL,a0I2A00000XuAyaUAF
0012A000023XlWaQAK,a0I2A00000XuF9sUAF
0012A000023XlnqQAC,a0I2A00000XuHOtUAN
0012A000023YB67QAG,a0I2A00000XuOfzUAF
0012A000023Y4bYQAS,a0I2A00000XuPCBUA3
0012A000023Xp5LQAS,a0I2A00000XQLDDUA5
0012A000023XlWaQAK,a0I2A00000XwICmUAN
0012A000023XlhdQAC,a0I2A00000XwMKCUA3
0012A000023YBFRQA4,a0I2A00000XQHFNUA5
0012A000023XlnWQAS,a0I2A00000XuGaXUAV
0012A000023Y9gNQAS,a0I2A00000XwVv2UAF
0012A000023Xp5LQAS,a0I2A00000XwaJXUAZ
0012A000023Y1rtQAC,a0I2A00000XwhK0UAJ
0012A000023YBFRQA4,a0I2A00000XwkatUAB
0012A000023Xm35QAC,a0I2A00000XwkauUAB
0012A000023YDnWQAW,a0I2A00000XwqnWUAR
0012A000023XrTNQA0,a0I2A00000XwqooUAB
0012A000023YBFRQA4,a0I2A00000XxQuXUAV
0012A00002AXHJUQA5,a0I2A00000YFTG0UAP
0012A000023Xp4LQAS,a0I2A00000YG6RuUAL
0012A000023YBFRQA4,a0I2A00000YHLbTUAX
0012A000023Xo0OQAS,a0I2A00000YHwFdUAL
0012A000023Xm35QAC,a0I2A00000YHx2sUAD
0012A000023XmmFQAS,a0I2A00000YHyi9UAD
0012A000023XrTNQA0,a0I2A00000YHyyxUAD
0012A00002AXHJUQA5,a0I2A00000YIArQUAX
0012A000023Y4bYQAS,a0I2A00000YIZ8XUAX
0012A000023YB67QAG,a0I2A00000YIaUdUAL
0012A000023Y1rtQAC,a0I2A00000YIeijUAD
0012A000023YAupQAG,a0I2A00000ZGZC6UAP
0012A000023Y9gNQAS,a0I2A00000ZGZCAUA5
0012A000023YBFRQA4,a0I2A00000ZGZCCUA5
0012A000023YBFRQA4,a0I2A00000XQJFAUA5
0012A000023YBFRQA4,a0I2A00000XQZhLUAX
0012A000023XmmFQAS,a0I2A00000XuRwxUAF
0012A000023YDnWQAW,a0I2A00000XuNuSUAV
0012A000023XlkNQAS,a0I2A00000XuTY3UAN
0012A000023YDnWQAW,a0I2A00000YGJeSUAX
0012A000023YBFRQA4,a0I2A00000Y5tW8UAJ
0012A000029ZzX1QAK,a0I2A00000XQbY3UAL
